price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
3391.0,27.6,27.6,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2333994_1_m.jpg
1332.0,44.1,28.3,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1293342_1_m.jpg
969.0,24.0,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2191598_1_m.jpg
2155.0,47.2,39.4,Unique,male,gallery,acrylic,signed,0.0,2.0,other,images_thesis\2332452_1_m.jpg
1817.0,28.7,23.6,Unique,female,gallery,acrylic,signed,35.0,1.0,Spain,images_thesis\2322810_1_m.jpg
1002.0,19.7,27.6,Unique,female,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2246042_1_m.jpg
690.0,23.6,31.5,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2266301_1_m.jpg
972.0,16.1,13.0,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2303957_1_m.jpg
966.0,19.7,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,other,images_thesis\2173082_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1307238_1_m.jpg
3270.0,31.5,31.5,Unique,female,gallery,other,signed,3.0,3.0,France,images_thesis\2322218_1_m.jpg
1312.0,19.7,27.6,Unique,unknown,gallery,oil,signed,4.0,5.0,other,images_thesis\1413615_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220492_1_m.jpg
972.0,19.3,19.3,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1535376_1_m.jpg
702.0,15.7,15.7,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2329522_1_m.jpg
2422.0,23.6,31.5,Unique,unknown,gallery,other,not signed,2.0,3.0,Ukraine,images_thesis\2090208_1_m.jpg
1817.0,29.5,21.7,Unique,male,independent,other,signed,3.0,5.0,France,images_thesis\2271635_1_m.jpg
3391.0,39.4,47.2,Unique,female,independent,oil,signed,5.0,3.0,other,images_thesis\1586652_1_m.jpg
1761.0,47.2,15.7,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\704910_1_m.jpg
1500.0,31.5,25.2,Unique,unknown,independent,acrylic,signed,9.0,4.0,United States,images_thesis\1314072_1_m.jpg
5466.0,31.5,23.6,Unique,male,gallery,other,signed,5.0,7.0,other,images_thesis\683637_1_m.jpg
547.0,31.5,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,France,images_thesis\2210730_1_m.jpg
630.0,12.5,10.5,Unique,female,gallery,other,signed,4.0,3.0,United States,images_thesis\2239253_1_m.jpg
729.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1107966_1_m.jpg
243.0,11.7,16.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\1955736_1_m.jpg
2247.0,47.2,39.4,Unique,male,independent,other,signed,3.0,4.0,France,images_thesis\2003991_1_m.jpg
277.0,23.6,16.5,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2151591_1_m.jpg
729.0,4.1,3.3,Unique,female,gallery,other,signed,1.0,11.0,France,images_thesis\2259575_1_m.jpg
5223.0,27.6,78.7,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\1539579_1_m.jpg
957.0,24.0,19.7,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2252318_1_m.jpg
3188.0,14.0,11.0,Unique,female,gallery,oil,signed,4.0,10.0,United States,images_thesis\1635663_1_m.jpg
607.0,6.3,8.7,Unique,male,gallery,oil,signed,17.0,10.0,France,images_thesis\768525_1_m.jpg
486.0,23.6,23.6,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2253394_1_m.jpg
5896.0,60.0,60.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1771098_1_m.jpg
2250.0,32.0,30.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2309675_1_m.jpg
740.0,20.0,16.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2279534_1_m.jpg
606.0,19.7,19.7,Unique,female,gallery,oil,signed,2.0,10.0,France,images_thesis\1957155_1_m.jpg
2543.0,25.6,34.3,Unique,male,gallery,other,signed,21.0,4.0,other,images_thesis\1301652_1_m.jpg
1817.0,35.4,35.4,Unique,unknown,independent,other,signed,3.0,2.0,France,images_thesis\2144840_1_m.jpg
4858.0,33.9,25.2,Unique,male,gallery,oil,signed,6.0,9.0,Spain,images_thesis\2260886_1_m.jpg
972.0,11.8,23.6,Unique,male,gallery,oil,not signed,35.0,6.0,other,images_thesis\1455321_1_m.jpg
1458.0,39.4,39.4,Unique,female,gallery,oil,signed,7.0,9.0,France,images_thesis\1275216_1_m.jpg
1600.0,25.6,19.6,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2278047_1_m.jpg
729.0,23.6,31.5,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\815598_1_m.jpg
1550.0,23.6,19.7,Unique,female,gallery,oil,signed,1.0,6.0,other,images_thesis\2286999_1_m.jpg
1850.0,32.0,32.0,Unique,female,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2054274_1_m.jpg
3632.0,25.6,21.3,Unique,female,independent,oil,signed,13.0,3.0,France,images_thesis\1585155_1_m.jpg
1526.0,39.4,39.4,Copy,male,gallery,other,signed,2.0,8.0,France,images_thesis\2294227_1_m.jpg
728.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,4.0,other,images_thesis\2297862_1_m.jpg
1050.0,9.0,15.0,Unique,male,gallery,oil,signed,20.0,4.0,other,images_thesis\2155217_1_m.jpg
729.0,15.7,15.7,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\885120_1_m.jpg
2180.0,31.5,31.5,Unique,male,gallery,oil,signed,3.0,9.0,France,images_thesis\2244111_1_m.jpg
2907.0,35.4,35.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2268729_1_m.jpg
644.0,39.4,27.6,Unique,male,gallery,other,signed,1.0,1.0,France,images_thesis\2254664_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2236403_1_m.jpg
1366.0,15.4,15.4,Unique,unknown,gallery,other,signed,8.0,5.0,other,images_thesis\1088046_1_m.jpg
619.0,39.4,27.6,Unique,male,gallery,acrylic,signed,5.0,8.0,other,images_thesis\909987_1_m.jpg
2168.0,39.4,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2314305_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221805_1_m.jpg
1817.0,31.9,26.8,Unique,female,gallery,other,signed,7.0,8.0,France,images_thesis\646551_1_m.jpg
715.0,18.1,15.0,Unique,female,gallery,other,signed,12.0,8.0,France,images_thesis\1395897_1_m.jpg
4844.0,43.3,24.0,Unique,female,independent,other,signed,3.0,4.0,France,images_thesis\1560654_1_m.jpg
668.0,24.0,19.7,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2273639_1_m.jpg
1453.0,40.0,80.0,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\580608_1_m.jpg
1190.0,39.4,39.4,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\2287689_1_m.jpg
448.0,11.8,11.8,Unique,female,gallery,oil,signed,2.0,9.0,France,images_thesis\2302873_1_m.jpg
1895.0,11.8,11.8,Unique,unknown,independent,acrylic,signed,6.0,1.0,France,images_thesis\2218043_1_m.jpg
400.0,12.0,12.0,Unique,female,gallery,other,signed,1.0,3.0,United States,images_thesis\2306172_1_m.jpg
972.0,24.0,19.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2286524_1_m.jpg
4251.0,21.3,25.6,Unique,male,gallery,oil,signed,47.0,4.0,France,images_thesis\2297693_1_m.jpg
1423.0,25.2,21.3,Unique,female,gallery,oil,signed,5.0,9.0,Spain,images_thesis\2300838_1_m.jpg
5466.0,29.5,19.7,Unique,unknown,gallery,acrylic,signed,3.0,7.0,France,images_thesis\2217238_1_m.jpg
1090.0,24.0,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2159455_1_m.jpg
629.0,19.7,27.6,Unique,male,gallery,other,signed,3.0,2.0,other,images_thesis\2192152_1_m.jpg
1783.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2237679_1_m.jpg
3500.0,31.0,19.0,Unique,unknown,gallery,oil,signed,1.0,3.0,United States,images_thesis\2308311_1_m.jpg
2186.0,13.8,39.4,Unique,unknown,gallery,other,signed,1.0,2.0,other,images_thesis\2201817_1_m.jpg
3113.0,39.0,37.0,Unique,female,gallery,acrylic,signed,2.0,3.0,France,images_thesis\2054187_1_m.jpg
4251.0,23.6,47.2,Unique,male,gallery,oil,signed,5.0,12.0,France,images_thesis\1310973_1_m.jpg
3350.0,48.0,30.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2318466_1_m.jpg
3633.0,24.0,22.0,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\1418136_1_m.jpg
340.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319860_1_m.jpg
364.0,11.8,11.8,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\1414626_1_m.jpg
2495.0,26.8,18.1,Unique,female,gallery,oil,signed,109.0,6.0,other,images_thesis\1249272_1_m.jpg
3270.0,15.7,15.7,Unique,male,gallery,acrylic,signed,4.0,12.0,other,images_thesis\1283370_1_m.jpg
1332.0,23.6,15.7,Unique,female,independent,acrylic,signed,5.0,3.0,other,images_thesis\2228017_1_m.jpg
2720.0,40.0,42.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1647564_1_m.jpg
1060.0,39.4,39.4,Unique,female,gallery,other,signed,6.0,9.0,France,images_thesis\2283979_1_m.jpg
351.0,21.3,15.7,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2326200_1_m.jpg
2600.0,48.0,48.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\1975593_1_m.jpg
2782.0,36.0,24.0,Unique,female,gallery,other,signed,4.0,4.0,other,images_thesis\1206753_1_m.jpg
5344.0,31.5,47.2,Unique,male,gallery,oil,signed,3.0,1.0,other,images_thesis\2261242_1_m.jpg
363.0,13.8,17.7,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2326275_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2289543_1_m.jpg
1620.0,24.0,24.0,Unique,male,gallery,oil,signed,2.0,2.0,United States,images_thesis\2201799_1_m.jpg
522.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2191173_1_m.jpg
2429.0,48.0,36.2,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2209020_1_m.jpg
3644.0,39.4,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2323172_1_m.jpg
2200.0,36.0,38.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2279660_1_m.jpg
969.0,19.7,15.7,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2144674_1_m.jpg
1970.0,31.9,23.6,Unique,unknown,gallery,oil,signed,63.0,6.0,other,images_thesis\664629_1_m.jpg
630.0,19.7,13.8,Unique,male,gallery,acrylic,signed,12.0,8.0,other,images_thesis\269608_1_m.jpg
791.0,22.0,34.0,Unique,unknown,gallery,other,signed,5.0,3.0,other,images_thesis\2227385_1_m.jpg
1883.0,21.7,28.0,Unique,male,gallery,acrylic,signed,27.0,12.0,France,images_thesis\759573_1_m.jpg
243.0,9.4,6.3,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2334511_1_m.jpg
1202.0,15.7,15.7,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2286617_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242998_1_m.jpg
2915.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1910715_1_m.jpg
279.0,11.8,13.8,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2326273_1_m.jpg
704.0,8.7,11.4,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\1313769_1_m.jpg
969.0,31.5,31.5,Unique,male,gallery,acrylic,signed,1.0,6.0,France,images_thesis\2172878_1_m.jpg
972.0,31.5,23.6,Unique,female,gallery,other,signed,4.0,8.0,other,images_thesis\1782249_1_m.jpg
1822.0,20.9,16.9,Unique,unknown,gallery,other,signed,11.0,6.0,France,images_thesis\2217679_1_m.jpg
3097.0,19.7,13.8,Unique,male,gallery,other,signed,3.0,2.0,other,images_thesis\1775625_1_m.jpg
727.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2285990_1_m.jpg
1707.0,21.3,31.9,Unique,male,gallery,oil,signed,52.0,6.0,other,images_thesis\2249332_1_m.jpg
1050.0,15.7,15.7,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2301353_1_m.jpg
2786.0,39.4,35.4,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2128198_1_m.jpg
351.0,11.8,15.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2211517_1_m.jpg
3037.0,45.7,28.7,Unique,male,gallery,oil,signed,8.0,6.0,France,images_thesis\629373_1_m.jpg
1683.0,32.7,47.2,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2321388_1_m.jpg
972.0,19.7,27.6,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2294969_1_m.jpg
1397.0,23.6,19.7,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2253911_1_m.jpg
1458.0,19.3,15.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2231868_1_m.jpg
1810.0,27.6,23.6,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\2166011_1_m.jpg
668.0,27.6,19.7,Unique,unknown,gallery,oil,signed,0.0,10.0,other,images_thesis\2307051_1_m.jpg
2250.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2267075_1_m.jpg
4373.0,47.2,47.2,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2028606_1_m.jpg
607.0,24.0,19.7,Unique,unknown,gallery,other,signed,3.0,3.0,France,images_thesis\1690023_1_m.jpg
850.0,15.7,15.7,Unique,unknown,gallery,oil,signed,5.0,11.0,France,images_thesis\972540_1_m.jpg
607.0,21.7,18.1,Unique,female,independent,oil,signed,8.0,1.0,France,images_thesis\2291091_1_m.jpg
969.0,3.9,5.9,Unique,unknown,gallery,other,signed,3.0,9.0,Spain,images_thesis\1723068_1_m.jpg
727.0,11.8,15.7,Unique,unknown,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2318396_1_m.jpg
4591.0,78.7,39.4,Unique,unknown,independent,other,signed,36.0,6.0,other,images_thesis\1507689_1_m.jpg
757.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2266595_1_m.jpg
1178.0,25.6,19.7,Unique,female,gallery,acrylic,signed,10.0,10.0,France,images_thesis\41942_1_m.jpg
1200.0,43.3,31.5,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2296650_1_m.jpg
969.0,28.7,47.2,Unique,female,independent,other,signed,3.0,4.0,Ukraine,images_thesis\1661250_1_m.jpg
972.0,29.5,21.7,Unique,female,gallery,acrylic,signed,4.0,6.0,other,images_thesis\1323225_1_m.jpg
800.0,6.0,8.0,Unique,male,gallery,acrylic,signed,4.0,6.0,United States,images_thesis\979107_1_m.jpg
704.0,19.7,27.6,Unique,male,gallery,other,signed,4.0,6.0,other,images_thesis\1315662_1_m.jpg
1943.0,15.7,19.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2319708_1_m.jpg
1300.0,43.3,35.4,Unique,male,gallery,acrylic,signed,1.0,1.0,France,images_thesis\2242187_1_m.jpg
850.0,24.0,18.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1770822_1_m.jpg
3149.0,31.5,31.5,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1566063_1_m.jpg
1883.0,15.7,19.7,Unique,unknown,gallery,oil,signed,2.0,6.0,other,images_thesis\2230176_1_m.jpg
2611.0,35.4,35.4,Unique,unknown,gallery,oil,not signed,3.0,3.0,Ukraine,images_thesis\1773363_1_m.jpg
606.0,21.7,18.1,Unique,female,gallery,oil,signed,13.0,10.0,France,images_thesis\1174038_1_m.jpg
1000.0,13.8,23.6,Unique,female,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2303959_1_m.jpg
969.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1362504_1_m.jpg
802.0,19.7,19.7,Unique,unknown,gallery,oil,signed,7.0,3.0,France,images_thesis\2148069_1_m.jpg
1943.0,19.7,23.6,Unique,male,gallery,oil,signed,30.0,6.0,other,images_thesis\2153275_1_m.jpg
1943.0,31.5,39.4,Unique,female,gallery,oil,signed,1.0,4.0,other,images_thesis\2179000_1_m.jpg
3642.0,60.0,40.0,Unique,female,gallery,oil,signed,6.0,3.0,other,images_thesis\2045622_1_m.jpg
1040.0,15.7,16.5,Unique,female,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2298060_1_m.jpg
3037.0,24.0,19.7,Unique,male,gallery,oil,signed,3.0,9.0,France,images_thesis\1991991_1_m.jpg
750.0,23.6,19.7,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2267934_1_m.jpg
375.0,16.4,12.5,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2296177_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2128243_1_m.jpg
1336.0,31.5,23.6,Unique,female,independent,oil,signed,3.0,3.0,France,images_thesis\1350552_1_m.jpg
1883.0,23.6,23.6,Unique,female,independent,oil,signed,4.0,6.0,France,images_thesis\1056411_1_m.jpg
972.0,25.6,21.3,Unique,female,gallery,oil,signed,35.0,10.0,France,images_thesis\1779030_1_m.jpg
1822.0,31.5,31.5,Unique,female,independent,oil,signed,2.0,1.0,France,images_thesis\2270441_1_m.jpg
6073.0,29.5,50.5,Unique,unknown,gallery,acrylic,signed,14.0,6.0,other,images_thesis\688929_1_m.jpg
972.0,15.7,19.7,Unique,unknown,gallery,other,signed,3.0,8.0,France,images_thesis\1362735_1_m.jpg
1817.0,31.5,39.4,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2242167_1_m.jpg
5995.0,39.4,78.7,Unique,female,independent,acrylic,signed,0.0,5.0,other,images_thesis\2310880_1_m.jpg
4616.0,31.5,15.7,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2268051_1_m.jpg
2600.0,23.6,27.6,Unique,male,independent,oil,signed,4.0,4.0,Ukraine,images_thesis\2290138_1_m.jpg
729.0,30.3,22.4,Copy,female,gallery,other,signed,12.0,7.0,France,images_thesis\2234015_1_m.jpg
2301.0,51.2,38.2,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2285739_1_m.jpg
1215.0,19.7,19.7,Unique,male,independent,acrylic,signed,1.0,5.0,France,images_thesis\2242688_1_m.jpg
719.0,19.7,31.5,Unique,male,gallery,other,signed,0.0,2.0,other,images_thesis\2332449_1_m.jpg
2301.0,23.6,31.5,Unique,unknown,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2120682_1_m.jpg
2186.0,13.0,9.4,Unique,male,gallery,oil,signed,13.0,3.0,Spain,images_thesis\2318406_1_m.jpg
3911.0,15.7,15.7,Unique,male,gallery,acrylic,not signed,1.0,4.0,Spain,images_thesis\2326410_1_m.jpg
5952.0,24.0,16.1,Unique,unknown,gallery,other,signed,4.0,2.0,other,images_thesis\2267195_1_m.jpg
790.0,15.7,15.7,Unique,male,independent,oil,signed,4.0,5.0,other,images_thesis\973470_1_m.jpg
908.0,24.0,19.7,Unique,female,gallery,acrylic,signed,7.0,7.0,France,images_thesis\2266744_1_m.jpg
1453.0,24.0,24.0,Unique,male,gallery,other,signed,11.0,5.0,other,images_thesis\1260573_1_m.jpg
3270.0,9.1,9.1,Unique,unknown,gallery,oil,signed,2.0,10.0,France,images_thesis\2328162_1_m.jpg
1998.0,35.8,25.6,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2156703_1_m.jpg
3037.0,27.6,27.6,Unique,female,independent,oil,signed,1.0,1.0,other,images_thesis\2242775_1_m.jpg
850.0,23.6,19.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2320931_1_m.jpg
1943.0,19.7,19.7,Unique,male,gallery,oil,signed,6.0,10.0,France,images_thesis\652704_1_m.jpg
2090.0,39.4,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2215478_1_m.jpg
77.0,7.9,7.9,Unique,male,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2311434_1_m.jpg
266.0,11.4,8.3,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2304271_1_m.jpg
2672.0,39.4,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2159071_1_m.jpg
4494.0,29.9,24.0,Unique,unknown,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2288550_1_m.jpg
4527.0,51.2,38.2,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2312627_1_m.jpg
2301.0,31.5,31.5,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1514802_1_m.jpg
1822.0,19.7,15.7,Unique,male,gallery,oil,signed,3.0,3.0,other,images_thesis\2296239_1_m.jpg
824.0,28.7,21.3,Unique,female,gallery,acrylic,signed,3.0,8.0,France,images_thesis\2291903_1_m.jpg
790.0,19.7,39.4,Unique,male,gallery,acrylic,signed,3.0,4.0,France,images_thesis\2275071_1_m.jpg
1919.0,19.7,31.5,Unique,female,independent,oil,signed,5.0,3.0,other,images_thesis\2301625_1_m.jpg
1453.0,9.4,12.6,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2318703_1_m.jpg
1943.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2298070_1_m.jpg
2186.0,28.7,23.6,Unique,male,gallery,acrylic,signed,8.0,12.0,France,images_thesis\1219161_1_m.jpg
729.0,23.6,59.1,Unique,male,independent,acrylic,signed,3.0,5.0,other,images_thesis\1528689_1_m.jpg
1458.0,12.0,8.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1304160_1_m.jpg
5344.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2245340_1_m.jpg
3876.0,29.9,48.0,Unique,unknown,independent,other,signed,5.0,2.0,France,images_thesis\1936692_1_m.jpg
727.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,3.0,1.0,Ukraine,images_thesis\2259064_1_m.jpg
668.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2319162_1_m.jpg
450.0,16.1,16.1,Unique,male,gallery,oil,signed,2.0,2.0,other,images_thesis\2139199_1_m.jpg
3644.0,47.2,31.5,Unique,male,gallery,other,signed,9.0,9.0,France,images_thesis\2288935_1_m.jpg
1032.0,15.7,15.7,Unique,female,independent,oil,signed,9.0,3.0,other,images_thesis\1998741_1_m.jpg
2308.0,27.6,39.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2144264_1_m.jpg
2964.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\2327246_1_m.jpg
1093.0,27.6,39.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2311381_1_m.jpg
969.0,19.7,24.0,Unique,unknown,gallery,other,signed,1.0,2.0,France,images_thesis\2161608_1_m.jpg
3000.0,28.0,28.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2118333_1_m.jpg
1211.0,45.0,33.0,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\580038_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2254758_1_m.jpg
972.0,19.7,27.6,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2294683_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2233113_1_m.jpg
824.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2236659_1_m.jpg
911.0,15.4,15.4,Unique,female,independent,other,signed,2.0,1.0,France,images_thesis\2173321_1_m.jpg
765.0,19.7,15.7,Unique,unknown,gallery,other,signed,7.0,11.0,France,images_thesis\276079_1_m.jpg
2551.0,39.4,39.4,Unique,unknown,independent,other,signed,1.0,5.0,France,images_thesis\2176383_1_m.jpg
