price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
2842.0,15.7,19.7,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\2094681_1_m.jpg
624.0,23.6,33.1,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2274618_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1615866_1_m.jpg
650.0,24.0,36.0,Unique,female,gallery,other,signed,3.0,7.0,United States,images_thesis\1617459_1_m.jpg
972.0,24.0,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2195065_1_m.jpg
666.0,23.6,16.5,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2294859_1_m.jpg
474.0,16.0,20.0,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2334403_1_m.jpg
972.0,9.7,10.2,Unique,unknown,gallery,other,not signed,2.0,3.0,France,images_thesis\2328241_1_m.jpg
5106.0,82.0,49.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\2054226_1_m.jpg
5952.0,25.6,21.3,Unique,unknown,gallery,other,signed,37.0,5.0,France,images_thesis\1132692_1_m.jpg
2186.0,31.5,39.4,Unique,male,gallery,other,signed,4.0,5.0,other,images_thesis\1258890_1_m.jpg
5101.0,28.7,36.2,Unique,male,gallery,oil,signed,2.0,9.0,Spain,images_thesis\1773531_1_m.jpg
510.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1360740_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,other,signed,13.0,6.0,United States,images_thesis\587613_1_m.jpg
1458.0,7.5,62.4,Unique,male,gallery,other,signed,2.0,8.0,France,images_thesis\2143271_1_m.jpg
838.0,19.7,15.7,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2322842_1_m.jpg
1202.0,39.4,31.5,Unique,unknown,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2321692_1_m.jpg
2696.0,35.4,51.2,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\2144101_1_m.jpg
1930.0,30.0,22.0,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2251403_1_m.jpg
2551.0,27.6,35.4,Unique,unknown,gallery,acrylic,signed,9.0,5.0,other,images_thesis\2176822_1_m.jpg
1663.0,19.7,19.7,Unique,male,gallery,other,signed,1.0,10.0,other,images_thesis\2191310_1_m.jpg
972.0,16.9,16.9,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317545_1_m.jpg
3379.0,39.4,39.4,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2272210_1_m.jpg
2672.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,9.0,other,images_thesis\2231300_1_m.jpg
972.0,11.8,11.8,Unique,male,gallery,other,signed,1.0,8.0,France,images_thesis\2221170_1_m.jpg
2798.0,35.4,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1607370_1_m.jpg
1998.0,15.0,21.7,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316760_1_m.jpg
369.0,7.9,5.9,Unique,unknown,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2303438_1_m.jpg
750.0,12.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2225964_1_m.jpg
1458.0,19.7,19.7,Unique,male,gallery,other,signed,4.0,4.0,other,images_thesis\1289922_1_m.jpg
872.0,31.5,23.6,Unique,female,gallery,acrylic,signed,16.0,7.0,France,images_thesis\914070_1_m.jpg
3037.0,27.6,55.1,Unique,male,gallery,acrylic,signed,8.0,3.0,Spain,images_thesis\2299138_1_m.jpg
2915.0,31.5,31.5,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2300808_1_m.jpg
3644.0,10.6,36.6,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2333874_1_m.jpg
1579.0,59.1,15.7,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1440225_1_m.jpg
4373.0,66.5,55.1,Unique,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1485912_1_m.jpg
2850.0,31.0,31.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2317130_1_m.jpg
4251.0,39.4,47.2,Unique,female,independent,other,signed,0.0,6.0,other,images_thesis\2318700_1_m.jpg
1032.0,15.7,48.0,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\487054_1_m.jpg
5692.0,39.4,39.4,Unique,male,gallery,oil,signed,1.0,1.0,other,images_thesis\2265736_1_m.jpg
4251.0,35.4,35.4,Unique,unknown,gallery,oil,not signed,7.0,1.0,France,images_thesis\2328506_1_m.jpg
2800.0,45.0,41.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2131552_1_m.jpg
2004.0,29.9,25.2,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2314048_1_m.jpg
1822.0,15.7,19.7,Unique,male,gallery,other,signed,3.0,4.0,France,images_thesis\1793838_1_m.jpg
2895.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2299356_1_m.jpg
4500.0,48.0,48.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2291157_1_m.jpg
1090.0,29.1,52.0,Unique,male,gallery,other,signed,4.0,10.0,other,images_thesis\1293108_1_m.jpg
298.0,23.6,27.6,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2269557_1_m.jpg
1042.0,35.4,31.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2330251_1_m.jpg
2065.0,18.1,21.7,Unique,female,gallery,oil,signed,0.0,9.0,France,images_thesis\2303966_1_m.jpg
1530.0,23.6,31.5,Unique,female,gallery,oil,signed,4.0,5.0,other,images_thesis\1176714_1_m.jpg
4069.0,63.0,63.0,Unique,female,independent,acrylic,signed,2.0,5.0,other,images_thesis\2104653_1_m.jpg
972.0,3.9,3.9,Unique,male,gallery,acrylic,signed,3.0,10.0,France,images_thesis\1784730_1_m.jpg
654.0,11.8,23.6,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2329677_1_m.jpg
437.0,11.8,11.8,Unique,male,gallery,other,signed,4.0,5.0,other,images_thesis\1129005_1_m.jpg
6055.0,39.4,39.4,Unique,male,independent,other,signed,4.0,5.0,other,images_thesis\1822545_1_m.jpg
850.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,30.0,1.0,Spain,images_thesis\2254169_1_m.jpg
769.0,31.5,35.4,Unique,male,gallery,oil,signed,15.0,1.0,Ukraine,images_thesis\2255471_1_m.jpg
2915.0,31.5,19.7,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2288989_1_m.jpg
790.0,19.7,15.6,Unique,male,gallery,other,signed,26.0,9.0,France,images_thesis\2312951_1_m.jpg
1175.0,36.0,36.0,Unique,male,gallery,oil,signed,3.0,3.0,United States,images_thesis\1773252_1_m.jpg
3304.0,31.5,47.2,Unique,male,gallery,acrylic,signed,4.0,6.0,France,images_thesis\1274007_1_m.jpg
5147.0,38.2,63.8,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\1766727_1_m.jpg
3270.0,40.2,38.6,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2085816_1_m.jpg
2967.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2232663_1_m.jpg
2126.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2297680_1_m.jpg
303.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2323280_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2130502_1_m.jpg
1332.0,21.7,15.0,Unique,female,independent,acrylic,signed,6.0,3.0,France,images_thesis\1982775_1_m.jpg
1484.0,39.4,27.6,Unique,unknown,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2299473_1_m.jpg
2733.0,21.7,32.7,Unique,unknown,gallery,other,signed,4.0,5.0,other,images_thesis\1586628_1_m.jpg
327.0,11.8,15.7,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2292539_1_m.jpg
945.0,19.7,19.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2281191_1_m.jpg
1078.0,9.8,11.8,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2287540_1_m.jpg
969.0,20.1,28.7,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2270882_1_m.jpg
1550.0,39.0,30.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2236408_1_m.jpg
908.0,12.0,16.0,Unique,unknown,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2227900_1_m.jpg
1578.0,49.2,39.4,Unique,female,independent,other,signed,1.0,4.0,Spain,images_thesis\2014239_1_m.jpg
1822.0,39.4,31.5,Unique,female,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2143261_1_m.jpg
639.0,11.8,9.5,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2306339_1_m.jpg
3191.0,82.7,65.0,Unique,unknown,gallery,oil,signed,1.0,5.0,other,images_thesis\2211411_1_m.jpg
476.0,17.7,12.6,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1588416_1_m.jpg
2400.0,21.7,33.5,Unique,male,independent,oil,signed,0.0,4.0,Ukraine,images_thesis\2332721_1_m.jpg
3088.0,23.6,39.4,Unique,female,gallery,oil,signed,28.0,8.0,other,images_thesis\937569_1_m.jpg
644.0,18.0,24.0,Unique,female,independent,acrylic,signed,2.0,1.0,United States,images_thesis\2162237_1_m.jpg
668.0,16.1,11.6,Unique,male,gallery,other,signed,3.0,4.0,France,images_thesis\2199765_1_m.jpg
292.0,5.5,19.7,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1659531_1_m.jpg
1020.0,23.6,19.7,Unique,male,gallery,acrylic,signed,4.0,6.0,France,images_thesis\1128210_1_m.jpg
6083.0,55.1,78.7,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2191405_1_m.jpg
2543.0,15.7,9.4,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2125668_1_m.jpg
2927.0,19.7,25.6,Unique,unknown,gallery,acrylic,signed,9.0,5.0,other,images_thesis\2300933_1_m.jpg
1453.0,25.6,19.7,Unique,male,independent,other,signed,2.0,5.0,France,images_thesis\2193277_1_m.jpg
607.0,11.8,15.7,Unique,unknown,gallery,oil,signed,5.0,11.0,France,images_thesis\940113_1_m.jpg
2967.0,47.2,39.4,Copy,male,gallery,other,signed,1.0,5.0,other,images_thesis\2196093_1_m.jpg
1817.0,23.6,19.7,Unique,male,gallery,other,signed,4.0,6.0,France,images_thesis\979764_1_m.jpg
460.0,11.8,11.8,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2247827_1_m.jpg
3064.0,44.5,59.1,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2295347_1_m.jpg
2422.0,39.4,39.4,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\949455_1_m.jpg
723.0,27.6,35.4,Unique,unknown,gallery,other,signed,18.0,1.0,Ukraine,images_thesis\2285856_1_m.jpg
460.0,11.8,11.8,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2206628_1_m.jpg
4239.0,47.2,47.2,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2316776_1_m.jpg
5000.0,48.0,48.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2153376_1_m.jpg
607.0,27.6,19.7,Unique,female,gallery,other,not signed,35.0,9.0,Spain,images_thesis\975447_1_m.jpg
1822.0,31.5,23.6,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2233442_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1316274_1_m.jpg
5475.0,44.9,57.5,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2260238_1_m.jpg
266.0,9.8,11.8,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2326262_1_m.jpg
972.0,15.7,15.7,Unique,unknown,gallery,other,not signed,21.0,9.0,France,images_thesis\2299825_1_m.jpg
2422.0,27.6,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1415169_1_m.jpg
400.0,16.1,12.2,Unique,male,gallery,oil,signed,0.0,1.0,other,images_thesis\2309323_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1298319_1_m.jpg
616.0,12.6,10.2,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2033823_1_m.jpg
590.0,19.7,19.7,Unique,male,gallery,other,signed,4.0,3.0,France,images_thesis\2239128_1_m.jpg
2004.0,23.6,19.7,Unique,female,independent,oil,signed,8.0,3.0,other,images_thesis\1999683_1_m.jpg
1453.0,31.5,31.5,Unique,male,independent,oil,signed,4.0,1.0,other,images_thesis\2253214_1_m.jpg
2700.0,36.2,36.2,Unique,female,gallery,acrylic,signed,1.0,1.0,United States,images_thesis\2298898_1_m.jpg
787.0,20.9,18.5,Unique,male,gallery,acrylic,signed,5.0,5.0,other,images_thesis\1013517_1_m.jpg
2647.0,59.1,39.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1593888_1_m.jpg
486.0,13.8,13.4,Unique,female,gallery,other,signed,8.0,8.0,France,images_thesis\2327527_1_m.jpg
727.0,19.7,27.6,Unique,male,gallery,oil,signed,8.0,1.0,Ukraine,images_thesis\2324771_1_m.jpg
5500.0,35.0,53.0,Unique,female,gallery,other,signed,4.0,6.0,other,images_thesis\1467390_1_m.jpg
2124.0,31.5,23.6,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2328821_1_m.jpg
400.0,12.0,12.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306173_1_m.jpg
484.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283515_1_m.jpg
4858.0,44.9,31.1,Unique,unknown,gallery,other,signed,3.0,10.0,France,images_thesis\1425477_1_m.jpg
1215.0,45.7,31.9,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2328872_1_m.jpg
1350.0,48.0,36.0,Unique,male,gallery,other,signed,5.0,5.0,United States,images_thesis\1161012_1_m.jpg
950.0,19.0,33.0,Unique,female,gallery,other,signed,24.0,4.0,other,images_thesis\2243554_1_m.jpg
2429.0,41.3,27.6,Unique,male,gallery,oil,signed,1.0,10.0,other,images_thesis\2181231_1_m.jpg
1822.0,39.4,39.4,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\1959795_1_m.jpg
4130.0,66.9,47.2,Unique,female,independent,other,signed,2.0,3.0,other,images_thesis\2011446_1_m.jpg
2429.0,31.5,23.6,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2314637_1_m.jpg
2915.0,15.0,18.1,Unique,male,gallery,other,signed,26.0,10.0,France,images_thesis\1785738_1_m.jpg
182.0,12.2,16.1,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2334826_1_m.jpg
1211.0,25.2,18.9,Unique,female,gallery,other,signed,0.0,9.0,Spain,images_thesis\2325200_1_m.jpg
3948.0,49.2,49.2,Unique,male,independent,acrylic,signed,4.0,5.0,Spain,images_thesis\1254624_1_m.jpg
2429.0,31.5,47.2,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1059198_1_m.jpg
1336.0,38.2,51.2,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2206506_1_m.jpg
2429.0,24.0,48.0,Unique,unknown,gallery,other,signed,9.0,8.0,France,images_thesis\206662_1_m.jpg
824.0,27.6,35.4,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2265637_1_m.jpg
668.0,23.6,31.5,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2261032_1_m.jpg
795.0,22.1,30.3,Unique,male,gallery,acrylic,signed,3.0,3.0,Spain,images_thesis\1818465_1_m.jpg
5466.0,48.0,35.8,Unique,female,gallery,acrylic,not signed,17.0,12.0,France,images_thesis\1542894_1_m.jpg
666.0,25.6,29.5,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2263695_1_m.jpg
310.0,11.8,8.2,Unique,female,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2279494_1_m.jpg
1640.0,19.7,15.7,Unique,female,independent,oil,signed,2.0,3.0,other,images_thesis\2321420_1_m.jpg
1154.0,11.8,9.4,Unique,unknown,gallery,acrylic,signed,5.0,9.0,France,images_thesis\947724_1_m.jpg
753.0,31.5,23.6,Unique,unknown,gallery,other,signed,6.0,4.0,other,images_thesis\1105734_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572201_1_m.jpg
1850.0,48.0,60.0,Unique,female,gallery,acrylic,signed,4.0,7.0,United States,images_thesis\962955_1_m.jpg
228.0,22.8,16.5,Copy,unknown,gallery,other,signed,4.0,6.0,other,images_thesis\1381851_1_m.jpg
1093.0,23.6,15.7,Unique,female,gallery,other,signed,13.0,2.0,France,images_thesis\2235261_1_m.jpg
729.0,15.0,10.6,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2220629_1_m.jpg
6055.0,23.6,35.4,Unique,unknown,independent,oil,signed,0.0,3.0,other,images_thesis\2318982_1_m.jpg
1514.0,23.6,23.6,Unique,female,gallery,other,signed,2.0,9.0,France,images_thesis\2324474_1_m.jpg
969.0,19.7,19.7,Unique,unknown,gallery,other,signed,3.0,2.0,France,images_thesis\2106033_1_m.jpg
3037.0,23.6,23.6,Unique,male,gallery,oil,signed,8.0,9.0,Spain,images_thesis\368334_1_m.jpg
729.0,23.6,19.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2294562_1_m.jpg
1458.0,27.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,other,images_thesis\1729224_1_m.jpg
1458.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2311056_1_m.jpg
2200.0,48.0,60.0,Unique,female,gallery,other,signed,3.0,7.0,United States,images_thesis\1658439_1_m.jpg
907.0,19.7,27.6,Unique,male,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2296976_1_m.jpg
969.0,15.7,15.7,Unique,unknown,gallery,other,signed,5.0,9.0,Spain,images_thesis\1722213_1_m.jpg
735.0,31.5,23.6,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2297327_1_m.jpg
5500.0,60.0,50.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1966383_1_m.jpg
838.0,35.4,29.1,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\2188765_1_m.jpg
632.0,12.6,12.6,Unique,unknown,gallery,other,signed,5.0,9.0,Spain,images_thesis\1179366_1_m.jpg
972.0,19.7,19.7,Unique,female,independent,oil,signed,2.0,1.0,France,images_thesis\2267776_1_m.jpg
6055.0,39.4,39.4,Unique,unknown,independent,acrylic,signed,0.0,3.0,France,images_thesis\2297480_1_m.jpg
3826.0,57.5,37.8,Unique,male,independent,other,signed,9.0,5.0,Spain,images_thesis\1423536_1_m.jpg
990.0,19.6,19.6,Unique,male,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2306227_1_m.jpg
4057.0,51.2,66.9,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2321469_1_m.jpg
769.0,12.0,16.0,Unique,unknown,gallery,acrylic,signed,6.0,10.0,United States,images_thesis\671223_1_m.jpg
3936.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2206200_1_m.jpg
2422.0,43.3,39.4,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1488621_1_m.jpg
775.0,29.1,47.2,Unique,female,independent,other,signed,4.0,4.0,Ukraine,images_thesis\1100277_1_m.jpg
5952.0,57.5,89.8,Unique,male,independent,other,signed,3.0,5.0,Spain,images_thesis\2177472_1_m.jpg
1114.0,23.6,23.6,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2248153_1_m.jpg
899.0,16.1,13.0,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2333113_1_m.jpg
901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256158_1_m.jpg
4798.0,59.1,59.1,Unique,unknown,gallery,oil,signed,2.0,7.0,Spain,images_thesis\2247314_1_m.jpg
1812.0,6.9,9.4,Unique,male,gallery,oil,signed,125.0,6.0,other,images_thesis\2253152_1_m.jpg
2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1589472_1_m.jpg
1020.0,16.1,13.0,Unique,male,gallery,oil,signed,15.0,6.0,France,images_thesis\2012250_1_m.jpg
1093.0,16.5,11.7,Unique,female,gallery,other,signed,5.0,4.0,France,images_thesis\1092936_1_m.jpg
3644.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2329910_1_m.jpg
1215.0,19.3,22.8,Unique,male,gallery,other,signed,12.0,9.0,France,images_thesis\2303876_1_m.jpg
1020.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2244717_1_m.jpg
3633.0,36.0,36.0,Unique,male,independent,oil,signed,2.0,3.0,United States,images_thesis\1779270_1_m.jpg
729.0,20.9,16.9,Unique,male,gallery,other,signed,0.0,6.0,France,images_thesis\2293227_1_m.jpg
2186.0,25.6,19.7,Unique,male,gallery,other,signed,21.0,9.0,France,images_thesis\1554615_1_m.jpg
969.0,16.9,23.8,Unique,unknown,independent,other,signed,4.0,3.0,other,images_thesis\1778133_1_m.jpg
777.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264658_1_m.jpg
972.0,23.6,19.7,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2298583_1_m.jpg
2059.0,15.7,23.6,Unique,unknown,gallery,oil,signed,7.0,8.0,France,images_thesis\1774086_1_m.jpg
4500.0,12.9,7.8,Unique,male,gallery,other,signed,15.0,6.0,United States,images_thesis\2291024_1_m.jpg
2004.0,19.7,19.7,Unique,male,gallery,other,signed,3.0,9.0,France,images_thesis\2180111_1_m.jpg
593.0,19.7,27.6,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2290743_1_m.jpg
1151.0,19.7,19.7,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2262540_1_m.jpg
2672.0,39.4,44.1,Unique,male,gallery,oil,signed,8.0,8.0,France,images_thesis\833181_1_m.jpg
1756.0,27.6,19.7,Unique,unknown,independent,oil,signed,1.0,3.0,other,images_thesis\2275043_1_m.jpg
848.0,29.5,29.5,Unique,male,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2191685_1_m.jpg
624.0,23.6,33.1,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274872_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,7.0,6.0,United States,images_thesis\593661_1_m.jpg
339.0,15.7,10.6,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2281727_1_m.jpg
1883.0,31.5,47.2,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2285607_1_m.jpg
700.0,27.0,39.4,Unique,female,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2279545_1_m.jpg
560.0,9.8,13.8,Unique,unknown,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2319579_1_m.jpg
1069.0,19.7,7.9,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2231174_1_m.jpg
1093.0,27.6,39.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2311120_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1607766_1_m.jpg
3037.0,39.4,39.4,Unique,male,gallery,oil,signed,11.0,8.0,France,images_thesis\827727_1_m.jpg
1090.0,23.6,23.6,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2309028_1_m.jpg
2250.0,30.0,30.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308296_1_m.jpg
3028.0,39.4,19.7,Unique,unknown,gallery,other,signed,3.0,5.0,France,images_thesis\1484802_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2272325_1_m.jpg
1871.0,39.4,23.6,Unique,female,independent,other,signed,5.0,3.0,other,images_thesis\2296279_1_m.jpg
2429.0,59.1,59.1,Unique,male,gallery,other,signed,33.0,3.0,France,images_thesis\2012367_1_m.jpg
3401.0,41.3,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2290713_1_m.jpg
