price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
478.0,21.7,29.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2290412_1_m.jpg
802.0,23.6,35.4,Unique,unknown,gallery,other,signed,3.0,1.0,Ukraine,images_thesis\2266308_1_m.jpg
1574.0,24.0,20.0,Unique,male,gallery,oil,signed,4.0,10.0,United States,images_thesis\1225902_1_m.jpg
750.0,31.5,23.6,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2209974_1_m.jpg
3028.0,45.3,35.0,Unique,unknown,gallery,acrylic,signed,3.0,5.0,France,images_thesis\2028207_1_m.jpg
5400.0,51.0,38.5,Unique,unknown,gallery,acrylic,signed,8.0,4.0,United States,images_thesis\1072044_1_m.jpg
2369.0,37.4,18.5,Unique,unknown,gallery,other,signed,6.0,2.0,other,images_thesis\2129800_1_m.jpg
103.0,12.2,16.1,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2202726_1_m.jpg
750.0,19.7,23.6,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2221156_1_m.jpg
972.0,11.8,35.6,Unique,female,gallery,acrylic,signed,7.0,9.0,France,images_thesis\2302215_1_m.jpg
2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1688781_1_m.jpg
678.0,23.6,31.5,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2280801_1_m.jpg
972.0,27.6,20.7,Unique,male,gallery,other,signed,1.0,4.0,Spain,images_thesis\2301830_1_m.jpg
5344.0,55.1,70.9,Unique,male,independent,other,signed,2.0,6.0,Ukraine,images_thesis\2142747_1_m.jpg
972.0,9.8,11.8,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2241838_1_m.jpg
1211.0,38.2,51.2,Unique,unknown,independent,acrylic,signed,3.0,5.0,France,images_thesis\1345380_1_m.jpg
721.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2312823_1_m.jpg
1332.0,17.5,11.8,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\580605_1_m.jpg
11175.0,44.9,76.8,Unique,unknown,gallery,oil,signed,20.0,12.0,other,images_thesis\1480902_1_m.jpg
1943.0,39.4,59.8,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313167_1_m.jpg
612.0,23.6,31.5,Unique,unknown,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2259130_1_m.jpg
1943.0,36.2,31.1,Unique,female,independent,oil,signed,5.0,2.0,France,images_thesis\2146351_1_m.jpg
1032.0,35.0,45.7,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2014965_1_m.jpg
1272.0,32.7,44.1,Unique,male,independent,acrylic,signed,6.0,1.0,other,images_thesis\2309775_1_m.jpg
364.0,23.6,19.7,Unique,unknown,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2288815_1_m.jpg
2709.0,39.4,29.5,Unique,unknown,gallery,acrylic,signed,3.0,1.0,France,images_thesis\2317605_1_m.jpg
9200.0,25.0,34.0,Unique,unknown,gallery,other,signed,7.0,6.0,United States,images_thesis\578019_1_m.jpg
1574.0,19.7,15.7,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\808464_1_m.jpg
600.0,9.0,12.0,Unique,male,gallery,other,signed,9.0,6.0,United States,images_thesis\830064_1_m.jpg
158.0,15.7,11.8,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2143583_1_m.jpg
680.0,23.6,31.5,Unique,unknown,gallery,other,signed,8.0,1.0,Ukraine,images_thesis\2286873_1_m.jpg
727.0,39.4,39.4,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1101642_1_m.jpg
4251.0,39.4,39.4,Unique,female,gallery,oil,signed,5.0,7.0,France,images_thesis\1285647_1_m.jpg
5934.0,39.4,39.4,Unique,male,gallery,other,signed,10.0,10.0,other,images_thesis\1252059_1_m.jpg
1151.0,16.5,22.8,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Spain,images_thesis\2333029_1_m.jpg
2000.0,24.0,36.0,Unique,male,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1076985_1_m.jpg
607.0,18.1,14.6,Unique,unknown,gallery,acrylic,signed,2.0,5.0,France,images_thesis\2194035_1_m.jpg
5575.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2159517_1_m.jpg
13361.0,16.1,10.6,Unique,male,gallery,acrylic,signed,42.0,10.0,France,images_thesis\2192739_1_m.jpg
255.0,20.5,16.5,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2270672_1_m.jpg
545.0,13.4,18.9,Unique,male,gallery,oil,signed,17.0,4.0,other,images_thesis\1331472_1_m.jpg
848.0,23.6,31.5,Unique,unknown,gallery,acrylic,signed,7.0,1.0,Ukraine,images_thesis\2259057_1_m.jpg
1822.0,31.5,31.5,Unique,unknown,independent,other,signed,3.0,5.0,France,images_thesis\1422120_1_m.jpg
10490.0,59.1,98.1,Unique,unknown,gallery,acrylic,signed,12.0,10.0,other,images_thesis\433851_1_m.jpg
1182.0,8.3,11.4,Unique,male,gallery,other,signed,125.0,6.0,other,images_thesis\1219356_1_m.jpg
10810.0,59.1,59.1,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\2088126_1_m.jpg
1822.0,19.7,19.7,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2095116_1_m.jpg
304.0,31.5,31.5,Unique,male,gallery,other,signed,4.0,6.0,other,images_thesis\1520106_1_m.jpg
2979.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2302114_1_m.jpg
363.0,33.5,25.8,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2269530_1_m.jpg
826.0,15.7,15.7,Unique,female,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2319877_1_m.jpg
1247.0,8.7,13.8,Unique,male,gallery,oil,signed,74.0,6.0,other,images_thesis\2249111_1_m.jpg
799.0,18.1,21.7,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2262635_1_m.jpg
2664.0,31.5,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1544592_1_m.jpg
654.0,9.8,11.8,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2293995_1_m.jpg
704.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2230705_1_m.jpg
6600.0,65.0,57.0,Unique,unknown,gallery,oil,signed,11.0,4.0,United States,images_thesis\1253370_1_m.jpg
790.0,18.5,14.2,Unique,male,independent,acrylic,signed,1.0,2.0,France,images_thesis\2205954_1_m.jpg
4950.0,48.0,48.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2308489_1_m.jpg
650.0,36.0,36.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2180315_1_m.jpg
757.0,21.7,18.1,Unique,female,gallery,acrylic,signed,0.0,7.0,France,images_thesis\2329940_1_m.jpg
1154.0,22.4,25.2,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2290711_1_m.jpg
1574.0,35.4,70.9,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\1604451_1_m.jpg
1950.0,51.0,25.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2267108_1_m.jpg
650.0,16.0,20.0,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2325991_1_m.jpg
4616.0,40.2,30.0,Unique,unknown,gallery,other,signed,0.0,4.0,Spain,images_thesis\2321560_1_m.jpg
950.0,48.0,30.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2303030_1_m.jpg
4602.0,40.2,29.9,Unique,unknown,independent,other,signed,1.0,2.0,France,images_thesis\2317437_1_m.jpg
2429.0,23.6,23.6,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2207234_1_m.jpg
4659.0,82.7,98.4,Unique,male,gallery,other,not signed,0.0,2.0,other,images_thesis\2318511_1_m.jpg
7993.0,15.7,19.7,Unique,male,gallery,oil,signed,31.0,9.0,Spain,images_thesis\2334035_1_m.jpg
1680.0,39.4,29.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2329462_1_m.jpg
8478.0,31.9,23.6,Unique,male,gallery,oil,signed,4.0,10.0,France,images_thesis\1246248_1_m.jpg
4239.0,47.2,47.2,Unique,female,independent,acrylic,signed,4.0,6.0,other,images_thesis\1010226_1_m.jpg
2672.0,39.4,47.2,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2294473_1_m.jpg
875.0,7.9,7.9,Unique,male,gallery,other,signed,7.0,8.0,France,images_thesis\1099608_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1313211_1_m.jpg
1100.0,18.0,24.0,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2304030_1_m.jpg
4858.0,24.4,16.1,Unique,male,independent,other,signed,2.0,1.0,other,images_thesis\2202932_1_m.jpg
2369.0,27.6,23.6,Unique,female,independent,oil,signed,1.0,3.0,other,images_thesis\2218193_1_m.jpg
729.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2286178_1_m.jpg
381.0,7.7,13.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298940_1_m.jpg
4251.0,47.2,39.4,Unique,female,independent,oil,signed,2.0,3.0,other,images_thesis\2138058_1_m.jpg
678.0,29.9,22.4,Unique,female,gallery,acrylic,signed,14.0,9.0,France,images_thesis\1513629_1_m.jpg
3149.0,19.7,15.7,Unique,unknown,gallery,oil,signed,1.0,10.0,other,images_thesis\2230640_1_m.jpg
8259.0,23.6,31.5,Unique,unknown,gallery,acrylic,signed,4.0,4.0,other,images_thesis\1308189_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274798_1_m.jpg
729.0,23.6,23.6,Unique,male,gallery,oil,signed,12.0,8.0,France,images_thesis\833094_1_m.jpg
777.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264658_1_m.jpg
1154.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2255846_1_m.jpg
729.0,23.6,19.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2294562_1_m.jpg
1943.0,39.4,31.5,Unique,female,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2264279_1_m.jpg
1453.0,13.0,13.0,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2125950_1_m.jpg
911.0,23.6,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2284014_1_m.jpg
3391.0,39.4,23.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2288807_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\2213616_1_m.jpg
1938.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1599243_1_m.jpg
30378.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2252551_1_m.jpg
5692.0,51.2,38.3,Unique,unknown,gallery,other,signed,9.0,10.0,France,images_thesis\243958_1_m.jpg
1350.0,19.7,19.7,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2302520_1_m.jpg
4578.0,39.4,78.7,Unique,unknown,independent,other,signed,35.0,6.0,other,images_thesis\2158969_1_m.jpg
606.0,19.7,19.7,Unique,unknown,gallery,oil,signed,1.0,10.0,other,images_thesis\2241948_1_m.jpg
1336.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220520_1_m.jpg
1943.0,55.1,39.4,Unique,female,independent,acrylic,signed,6.0,6.0,other,images_thesis\883122_1_m.jpg
1202.0,9.1,8.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2324256_1_m.jpg
15304.0,21.3,25.6,Unique,female,gallery,other,signed,12.0,3.0,Spain,images_thesis\1797624_1_m.jpg
2429.0,25.6,49.2,Unique,male,gallery,other,signed,2.0,10.0,other,images_thesis\2126568_1_m.jpg
3603.0,39.4,51.2,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2315617_1_m.jpg
10294.0,43.3,59.1,Unique,male,gallery,oil,signed,8.0,12.0,France,images_thesis\1253757_1_m.jpg
3391.0,41.3,37.4,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2176411_1_m.jpg
1943.0,39.4,39.4,Unique,male,gallery,oil,signed,9.0,8.0,France,images_thesis\827613_1_m.jpg
595.0,7.5,7.5,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2324976_1_m.jpg
2180.0,36.2,23.6,Unique,unknown,independent,acrylic,signed,1.0,1.0,France,images_thesis\2199858_1_m.jpg
6680.0,63.8,44.9,Unique,male,gallery,other,signed,35.0,3.0,Spain,images_thesis\2228877_1_m.jpg
2800.0,48.0,36.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2315668_1_m.jpg
606.0,15.7,19.7,Unique,female,gallery,other,signed,5.0,3.0,other,images_thesis\2326670_1_m.jpg
1500.0,23.6,19.7,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2275776_1_m.jpg
3500.0,36.0,36.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1987221_1_m.jpg
1600.0,16.0,24.0,Unique,male,gallery,acrylic,signed,5.0,6.0,United States,images_thesis\2311469_1_m.jpg
85024.0,59.1,39.4,Unique,male,gallery,acrylic,signed,37.0,9.0,France,images_thesis\739602_1_m.jpg
972.0,23.6,31.5,Unique,female,gallery,other,signed,9.0,10.0,France,images_thesis\85762_1_m.jpg
7713.0,47.2,94.5,Unique,male,independent,other,signed,1.0,2.0,France,images_thesis\2329572_1_m.jpg
395.0,20.0,16.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2167947_1_m.jpg
1733.0,23.6,39.4,Unique,male,gallery,oil,signed,58.0,6.0,other,images_thesis\856746_1_m.jpg
1817.0,33.1,53.1,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1293330_1_m.jpg
1822.0,24.4,20.5,Unique,male,independent,oil,signed,2.0,5.0,Spain,images_thesis\1886196_1_m.jpg
2308.0,14.2,24.4,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126544_1_m.jpg
2101.0,23.6,31.9,Unique,male,gallery,oil,signed,117.0,6.0,other,images_thesis\1118487_1_m.jpg
1846.0,23.6,19.7,Unique,unknown,gallery,oil,not signed,1.0,4.0,Spain,images_thesis\2312497_1_m.jpg
2271.0,27.6,39.4,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2315368_1_m.jpg
2356.0,15.7,15.7,Unique,female,gallery,other,signed,0.0,2.0,other,images_thesis\2330070_1_m.jpg
4500.0,23.6,35.4,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2300527_1_m.jpg
3231.0,23.6,16.9,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2302776_1_m.jpg
2100.0,32.0,24.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2193827_1_m.jpg
2186.0,15.7,19.7,Unique,male,gallery,oil,signed,2.0,5.0,other,images_thesis\2134237_1_m.jpg
1696.0,31.5,27.6,Unique,female,gallery,oil,signed,0.0,3.0,Ukraine,images_thesis\2295105_1_m.jpg
5692.0,21.3,25.6,Unique,unknown,gallery,oil,signed,17.0,9.0,France,images_thesis\599442_1_m.jpg
500.0,31.5,31.5,Unique,female,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2270002_1_m.jpg
2976.0,47.2,31.5,Unique,male,gallery,acrylic,signed,15.0,5.0,other,images_thesis\1055859_1_m.jpg
666.0,23.6,31.5,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2280219_1_m.jpg
1822.0,17.7,35.4,Copy,unknown,gallery,other,signed,3.0,8.0,France,images_thesis\2242288_1_m.jpg
2786.0,19.7,39.4,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2139622_1_m.jpg
700.0,27.6,19.7,Unique,female,gallery,acrylic,signed,1.0,1.0,other,images_thesis\2291460_1_m.jpg
636.0,12.2,9.4,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2147803_1_m.jpg
7012.0,47.2,94.5,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2295317_1_m.jpg
19091.0,78.7,177.2,Unique,male,gallery,other,signed,3.0,2.0,other,images_thesis\2160463_1_m.jpg
1275.0,9.8,13.8,Unique,female,gallery,other,signed,4.0,8.0,Spain,images_thesis\1728051_1_m.jpg
2781.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2302637_1_m.jpg
607.0,13.8,19.7,Unique,male,gallery,oil,signed,1.0,4.0,other,images_thesis\2247447_1_m.jpg
1215.0,11.7,8.3,Unique,unknown,gallery,other,signed,4.0,4.0,France,images_thesis\1092774_1_m.jpg
1458.0,18.1,15.0,Unique,male,gallery,other,signed,14.0,3.0,Spain,images_thesis\1480083_1_m.jpg
6438.0,59.1,39.4,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\2139925_1_m.jpg
850.0,28.7,36.2,Unique,male,gallery,other,signed,13.0,9.0,France,images_thesis\500573_1_m.jpg
3633.0,35.4,27.6,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2289055_1_m.jpg
5284.0,36.2,36.2,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2285745_1_m.jpg
750.0,13.7,11.8,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\2321730_1_m.jpg
950.0,27.6,27.6,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2202900_1_m.jpg
389.0,11.8,11.8,Unique,unknown,independent,other,signed,3.0,5.0,France,images_thesis\1355880_1_m.jpg
2664.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2295035_1_m.jpg
2374.0,23.6,36.2,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2301234_1_m.jpg
607.0,19.7,15.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2297119_1_m.jpg
121.0,7.1,5.1,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2332350_1_m.jpg
1093.0,18.5,18.5,Unique,unknown,gallery,acrylic,signed,2.0,4.0,France,images_thesis\2313923_1_m.jpg
3191.0,78.0,55.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279481_1_m.jpg
420.0,14.6,9.8,Unique,unknown,gallery,acrylic,signed,5.0,9.0,other,images_thesis\821490_1_m.jpg
1093.0,27.6,19.7,Unique,female,gallery,acrylic,signed,6.0,8.0,France,images_thesis\497186_1_m.jpg
2186.0,39.4,27.6,Unique,female,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2325160_1_m.jpg
5709.0,63.8,43.7,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\1201482_1_m.jpg
2915.0,37.4,80.7,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2248833_1_m.jpg
970.0,16.0,12.0,Unique,male,gallery,acrylic,signed,13.0,10.0,United States,images_thesis\1998456_1_m.jpg
7913.0,63.0,55.1,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1743663_1_m.jpg
413.0,31.9,23.6,Unique,male,independent,acrylic,signed,3.0,7.0,France,images_thesis\2165705_1_m.jpg
3267.0,47.2,39.4,Unique,male,independent,oil,signed,0.0,6.0,other,images_thesis\2315721_1_m.jpg
8502.0,47.2,47.2,Unique,female,independent,other,signed,3.0,2.0,France,images_thesis\1908477_1_m.jpg
2672.0,21.3,19.3,Unique,female,gallery,other,signed,5.0,6.0,Ukraine,images_thesis\922077_1_m.jpg
2664.0,37.0,25.2,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2199273_1_m.jpg
2672.0,27.6,19.7,Unique,unknown,gallery,other,signed,5.0,7.0,France,images_thesis\978381_1_m.jpg
24292.0,51.2,76.8,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2320406_1_m.jpg
6316.0,51.2,78.7,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2327890_1_m.jpg
280.0,9.4,11.8,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2312123_1_m.jpg
2259.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2246270_1_m.jpg
680.0,21.7,14.6,Unique,male,gallery,other,signed,6.0,1.0,other,images_thesis\2313574_1_m.jpg
1500.0,27.5,23.6,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2308288_1_m.jpg
3401.0,35.4,35.4,Unique,unknown,gallery,acrylic,signed,9.0,8.0,France,images_thesis\1487022_1_m.jpg
3270.0,52.4,30.7,Unique,female,independent,other,signed,2.0,7.0,France,images_thesis\2284220_1_m.jpg
1362.0,39.4,28.7,Unique,male,gallery,other,signed,1.0,4.0,France,images_thesis\2275626_1_m.jpg
1336.0,22.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2273692_1_m.jpg
2250.0,14.2,11.0,Unique,unknown,gallery,other,signed,3.0,5.0,United States,images_thesis\2294074_1_m.jpg
972.0,19.7,15.7,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2312075_1_m.jpg
993.0,31.5,31.5,Unique,male,independent,acrylic,signed,7.0,5.0,France,images_thesis\955290_1_m.jpg
2308.0,31.5,31.5,Unique,female,gallery,acrylic,signed,7.0,9.0,France,images_thesis\2243081_1_m.jpg
2090.0,59.1,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2264893_1_m.jpg
1390.0,24.0,20.0,Unique,female,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2054304_1_m.jpg
1766.0,16.0,20.0,Unique,male,gallery,oil,signed,0.0,4.0,other,images_thesis\2328858_1_m.jpg
3158.0,35.0,45.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2270333_1_m.jpg
369.0,7.9,11.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299178_1_m.jpg
844.0,15.7,15.7,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2182355_1_m.jpg
4616.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2325485_1_m.jpg
424.0,15.7,19.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2166382_1_m.jpg
729.0,19.7,15.4,Unique,male,gallery,other,signed,0.0,1.0,France,images_thesis\2287685_1_m.jpg
540.0,14.0,18.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2308241_1_m.jpg
787.0,31.5,11.8,Unique,male,gallery,acrylic,signed,3.0,8.0,other,images_thesis\2187817_1_m.jpg
1914.0,35.4,35.4,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2322926_1_m.jpg
1901.0,23.6,31.5,Unique,female,gallery,other,signed,0.0,6.0,other,images_thesis\2309768_1_m.jpg
661.0,13.0,16.1,Unique,unknown,independent,oil,signed,5.0,4.0,France,images_thesis\1963965_1_m.jpg
969.0,19.7,39.4,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1592442_1_m.jpg
1151.0,28.7,23.6,Unique,female,independent,oil,signed,2.0,2.0,France,images_thesis\2283114_1_m.jpg
15502.0,24.0,35.8,Copy,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1957656_1_m.jpg
4400.0,12.0,15.9,Unique,male,gallery,other,signed,18.0,8.0,France,images_thesis\255652_1_m.jpg
901.0,12.3,9.3,Unique,unknown,gallery,oil,signed,2.0,10.0,United States,images_thesis\2256157_1_m.jpg
3270.0,11.8,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\2304136_1_m.jpg
972.0,31.5,29.5,Unique,female,independent,other,signed,7.0,6.0,France,images_thesis\755895_1_m.jpg
1090.0,35.4,25.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\890067_1_m.jpg
484.0,11.6,16.3,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2291896_1_m.jpg
3149.0,43.3,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2117880_1_m.jpg
717.0,11.8,11.8,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2242433_1_m.jpg
3644.0,26.0,18.1,Unique,female,independent,other,signed,8.0,3.0,France,images_thesis\1767228_1_m.jpg
1356.0,39.4,47.2,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2289862_1_m.jpg
790.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2301817_1_m.jpg
